Al 0.61 Ni 0.06 Zr 0.33 0.2634
Al 0.62 Ni 0.05 Zr 0.33 0.2592
Al 0.63 Ni 0.04 Zr 0.33 0.2666
Al 0.64 Ni 0.03 Zr 0.33 0.2705
Al 0.65 Ni 0.02 Zr 0.33 0.2689
Al 0.66 Ni 0.01 Zr 0.33 0.2564
Al 0.01 Ni 0.65 Zr 0.34 0.0128
Al 0.02 Ni 0.64 Zr 0.34 0.0132
Al 0.03 Ni 0.63 Zr 0.34 0.0127
Al 0.04 Ni 0.62 Zr 0.34 0.0131
Al 0.05 Ni 0.61 Zr 0.34 0.0137
Al 0.06 Ni 0.6 Zr 0.34 0.0126
Al 0.07 Ni 0.59 Zr 0.34 0.0134
Al 0.08 Ni 0.58 Zr 0.34 0.0138
Al 0.09 Ni 0.57 Zr 0.34 0.0147
Al 0.1 Ni 0.56 Zr 0.34 0.0150
Al 0.11 Ni 0.55 Zr 0.34 0.0149
Al 0.12 Ni 0.54 Zr 0.34 0.0162
Al 0.13 Ni 0.53 Zr 0.34 0.0162
Al 0.14 Ni 0.52 Zr 0.34 0.0171
Al 0.15 Ni 0.51 Zr 0.34 0.0194
Al 0.16 Ni 0.5 Zr 0.34 0.0180
Al 0.17 Ni 0.49 Zr 0.34 0.0205
Al 0.18 Ni 0.48 Zr 0.34 0.0229
Al 0.19 Ni 0.47 Zr 0.34 0.0258
Al 0.2 Ni 0.46 Zr 0.34 0.0261
Al 0.21 Ni 0.45 Zr 0.34 0.0298
Al 0.22 Ni 0.44 Zr 0.34 0.0344
Al 0.23 Ni 0.43 Zr 0.34 0.0363
Al 0.24 Ni 0.42 Zr 0.34 0.0421
Al 0.25 Ni 0.41 Zr 0.34 0.0460
Al 0.26 Ni 0.4 Zr 0.34 0.0491
Al 0.27 Ni 0.39 Zr 0.34 0.0578
Al 0.28 Ni 0.38 Zr 0.34 0.0673
Al 0.29 Ni 0.37 Zr 0.34 0.0741
Al 0.3 Ni 0.36 Zr 0.34 0.0770
Al 0.31 Ni 0.35 Zr 0.34 0.0901
Al 0.32 Ni 0.34 Zr 0.34 0.0857
Al 0.33 Ni 0.33 Zr 0.34 0.0748
Al 0.34 Ni 0.32 Zr 0.34 0.0701
Al 0.35 Ni 0.31 Zr 0.34 0.0617
Al 0.36 Ni 0.3 Zr 0.34 0.0622
Al 0.37 Ni 0.29 Zr 0.34 0.0687
Al 0.38 Ni 0.28 Zr 0.34 0.0766
Al 0.39 Ni 0.27 Zr 0.34 0.0823
Al 0.4 Ni 0.26 Zr 0.34 0.0815
Al 0.41 Ni 0.25 Zr 0.34 0.0892
Al 0.42 Ni 0.24 Zr 0.34 0.1010
Al 0.43 Ni 0.23 Zr 0.34 0.1000
Al 0.44 Ni 0.22 Zr 0.34 0.1113
Al 0.45 Ni 0.21 Zr 0.34 0.1183
Al 0.46 Ni 0.2 Zr 0.34 0.1229
Al 0.47 Ni 0.19 Zr 0.34 0.1378
Al 0.48 Ni 0.18 Zr 0.34 0.1506
Al 0.49 Ni 0.17 Zr 0.34 0.1710
Al 0.5 Ni 0.16 Zr 0.34 0.1661
Al 0.51 Ni 0.15 Zr 0.34 0.1827
Al 0.52 Ni 0.14 Zr 0.34 0.2025
Al 0.53 Ni 0.13 Zr 0.34 0.2002
Al 0.54 Ni 0.12 Zr 0.34 0.2180
Al 0.55 Ni 0.11 Zr 0.34 0.6701
Al 0.56 Ni 0.1 Zr 0.34 0.6753
Al 0.57 Ni 0.09 Zr 0.34 0.4611
Al 0.58 Ni 0.08 Zr 0.34 0.4783
Al 0.59 Ni 0.07 Zr 0.34 0.2539
Al 0.6 Ni 0.06 Zr 0.34 0.2453
Al 0.61 Ni 0.05 Zr 0.34 0.2575
Al 0.62 Ni 0.04 Zr 0.34 0.2569
Al 0.63 Ni 0.03 Zr 0.34 0.2525
Al 0.64 Ni 0.02 Zr 0.34 0.2396
Al 0.65 Ni 0.01 Zr 0.34 0.2508
Al 0.01 Ni 0.64 Zr 0.35 0.0128
Al 0.02 Ni 0.63 Zr 0.35 0.0131
Al 0.03 Ni 0.62 Zr 0.35 0.0135
Al 0.04 Ni 0.61 Zr 0.35 0.0132
Al 0.05 Ni 0.6 Zr 0.35 0.0129
Al 0.06 Ni 0.59 Zr 0.35 0.0138
Al 0.07 Ni 0.58 Zr 0.35 0.0143
Al 0.08 Ni 0.57 Zr 0.35 0.0142
Al 0.09 Ni 0.56 Zr 0.35 0.0139
Al 0.1 Ni 0.55 Zr 0.35 0.0156
Al 0.11 Ni 0.54 Zr 0.35 0.0152
Al 0.12 Ni 0.53 Zr 0.35 0.0158
Al 0.13 Ni 0.52 Zr 0.35 0.0169
Al 0.14 Ni 0.51 Zr 0.35 0.0175
Al 0.15 Ni 0.5 Zr 0.35 0.0180
Al 0.16 Ni 0.49 Zr 0.35 0.0196
Al 0.17 Ni 0.48 Zr 0.35 0.0216
Al 0.18 Ni 0.47 Zr 0.35 0.0227
Al 0.19 Ni 0.46 Zr 0.35 0.0241
Al 0.2 Ni 0.45 Zr 0.35 0.0278
Al 0.21 Ni 0.44 Zr 0.35 0.0301
Al 0.22 Ni 0.43 Zr 0.35 0.0346
Al 0.23 Ni 0.42 Zr 0.35 0.0374
Al 0.24 Ni 0.41 Zr 0.35 0.0423
Al 0.25 Ni 0.4 Zr 0.35 0.0470
Al 0.26 Ni 0.39 Zr 0.35 0.0532
Al 0.27 Ni 0.38 Zr 0.35 0.0615
Al 0.28 Ni 0.37 Zr 0.35 0.0649
Al 0.29 Ni 0.36 Zr 0.35 0.1792
Al 0.3 Ni 0.35 Zr 0.35 0.1735
Al 0.31 Ni 0.34 Zr 0.35 0.0637
Al 0.32 Ni 0.33 Zr 0.35 0.0754
Al 0.33 Ni 0.32 Zr 0.35 0.0803
Al 0.34 Ni 0.31 Zr 0.35 0.0888
Al 0.35 Ni 0.3 Zr 0.35 0.0805
Al 0.36 Ni 0.29 Zr 0.35 0.0715
Al 0.37 Ni 0.28 Zr 0.35 0.0761
Al 0.38 Ni 0.27 Zr 0.35 0.0762
Al 0.39 Ni 0.26 Zr 0.35 0.0848
Al 0.4 Ni 0.25 Zr 0.35 0.0931
Al 0.41 Ni 0.24 Zr 0.35 0.0960
Al 0.42 Ni 0.23 Zr 0.35 0.1085
Al 0.43 Ni 0.22 Zr 0.35 0.1079
Al 0.44 Ni 0.21 Zr 0.35 0.1191
Al 0.45 Ni 0.2 Zr 0.35 0.1281
Al 0.46 Ni 0.19 Zr 0.35 0.1362
Al 0.47 Ni 0.18 Zr 0.35 0.1535
Al 0.48 Ni 0.17 Zr 0.35 0.1541
Al 0.49 Ni 0.16 Zr 0.35 0.1694
Al 0.5 Ni 0.15 Zr 0.35 0.1807
Al 0.51 Ni 0.14 Zr 0.35 0.1851
Al 0.52 Ni 0.13 Zr 0.35 0.2044
Al 0.53 Ni 0.12 Zr 0.35 0.2095
Al 0.54 Ni 0.11 Zr 0.35 0.2256
Al 0.55 Ni 0.1 Zr 0.35 0.2366
Al 0.56 Ni 0.09 Zr 0.35 0.2436
Al 0.57 Ni 0.08 Zr 0.35 0.4665
Al 0.58 Ni 0.07 Zr 0.35 0.2401
Al 0.59 Ni 0.06 Zr 0.35 0.2517
Al 0.6 Ni 0.05 Zr 0.35 0.2580
Al 0.61 Ni 0.04 Zr 0.35 0.2538
Al 0.62 Ni 0.03 Zr 0.35 0.2477
Al 0.63 Ni 0.02 Zr 0.35 0.2522
Al 0.64 Ni 0.01 Zr 0.35 0.2561
Al 0.01 Ni 0.63 Zr 0.36 0.0129
Al 0.02 Ni 0.62 Zr 0.36 0.0124
Al 0.03 Ni 0.61 Zr 0.36 0.0121
Al 0.04 Ni 0.6 Zr 0.36 0.0127
Al 0.05 Ni 0.59 Zr 0.36 0.0134
Al 0.06 Ni 0.58 Zr 0.36 0.0133
Al 0.07 Ni 0.57 Zr 0.36 0.0131
Al 0.08 Ni 0.56 Zr 0.36 0.0137
Al 0.09 Ni 0.55 Zr 0.36 0.0139
Al 0.1 Ni 0.54 Zr 0.36 0.0150
Al 0.11 Ni 0.53 Zr 0.36 0.0160
Al 0.12 Ni 0.52 Zr 0.36 0.0165
Al 0.13 Ni 0.51 Zr 0.36 0.0165
Al 0.14 Ni 0.5 Zr 0.36 0.0181
Al 0.15 Ni 0.49 Zr 0.36 0.0198
Al 0.16 Ni 0.48 Zr 0.36 0.0204
Al 0.17 Ni 0.47 Zr 0.36 0.0212
Al 0.18 Ni 0.46 Zr 0.36 0.0235
Al 0.19 Ni 0.45 Zr 0.36 0.0256
Al 0.2 Ni 0.44 Zr 0.36 0.0291
Al 0.21 Ni 0.43 Zr 0.36 0.0313
Al 0.22 Ni 0.42 Zr 0.36 0.0359
Al 0.23 Ni 0.41 Zr 0.36 0.0382
Al 0.24 Ni 0.4 Zr 0.36 0.0449
Al 0.25 Ni 0.39 Zr 0.36 0.0532
Al 0.26 Ni 0.38 Zr 0.36 0.0533
Al 0.27 Ni 0.37 Zr 0.36 0.0641
Al 0.28 Ni 0.36 Zr 0.36 0.0604
Al 0.29 Ni 0.35 Zr 0.36 0.1263
Al 0.3 Ni 0.34 Zr 0.36 0.0606
Al 0.31 Ni 0.33 Zr 0.36 0.0651
Al 0.32 Ni 0.32 Zr 0.36 0.0744
Al 0.33 Ni 0.31 Zr 0.36 0.0787
Al 0.34 Ni 0.3 Zr 0.36 0.0908
Al 0.35 Ni 0.29 Zr 0.36 0.1025
Al 0.36 Ni 0.28 Zr 0.36 0.0803
Al 0.37 Ni 0.27 Zr 0.36 0.0754
Al 0.38 Ni 0.26 Zr 0.36 0.0826
Al 0.39 Ni 0.25 Zr 0.36 0.0869
Al 0.4 Ni 0.24 Zr 0.36 0.0963
Al 0.41 Ni 0.23 Zr 0.36 0.1013
Al 0.42 Ni 0.22 Zr 0.36 0.1137
Al 0.43 Ni 0.21 Zr 0.36 0.1153
Al 0.44 Ni 0.2 Zr 0.36 0.1272
Al 0.45 Ni 0.19 Zr 0.36 0.1437
Al 0.46 Ni 0.18 Zr 0.36 0.1402
Al 0.47 Ni 0.17 Zr 0.36 0.1582
Al 0.48 Ni 0.16 Zr 0.36 0.1760
Al 0.49 Ni 0.15 Zr 0.36 0.1794
Al 0.5 Ni 0.14 Zr 0.36 0.1979
Al 0.51 Ni 0.13 Zr 0.36 0.1968
Al 0.52 Ni 0.12 Zr 0.36 0.2181
Al 0.53 Ni 0.11 Zr 0.36 0.2218
Al 0.54 Ni 0.1 Zr 0.36 0.2407
Al 0.55 Ni 0.09 Zr 0.36 0.2494
Al 0.56 Ni 0.08 Zr 0.36 0.2463
Al 0.57 Ni 0.07 Zr 0.36 0.2534
Al 0.58 Ni 0.06 Zr 0.36 0.2560
Al 0.59 Ni 0.05 Zr 0.36 0.2552
Al 0.6 Ni 0.04 Zr 0.36 0.2520
Al 0.61 Ni 0.03 Zr 0.36 0.2622
Al 0.62 Ni 0.02 Zr 0.36 0.2650
Al 0.63 Ni 0.01 Zr 0.36 0.2483
Al 0.01 Ni 0.62 Zr 0.37 0.0118
Al 0.02 Ni 0.61 Zr 0.37 0.0126
Al 0.03 Ni 0.6 Zr 0.37 0.0132
Al 0.04 Ni 0.59 Zr 0.37 0.0127
Al 0.05 Ni 0.58 Zr 0.37 0.0126
Al 0.06 Ni 0.57 Zr 0.37 0.0132
Al 0.07 Ni 0.56 Zr 0.37 0.0136
Al 0.08 Ni 0.55 Zr 0.37 0.0143
Al 0.09 Ni 0.54 Zr 0.37 0.0150
Al 0.1 Ni 0.53 Zr 0.37 0.0152
Al 0.11 Ni 0.52 Zr 0.37 0.0154
Al 0.12 Ni 0.51 Zr 0.37 0.0171
Al 0.13 Ni 0.5 Zr 0.37 0.0174
Al 0.14 Ni 0.49 Zr 0.37 0.0181
Al 0.15 Ni 0.48 Zr 0.37 0.0191
Al 0.16 Ni 0.47 Zr 0.37 0.0205
Al 0.17 Ni 0.46 Zr 0.37 0.0219
Al 0.18 Ni 0.45 Zr 0.37 0.0243
Al 0.19 Ni 0.44 Zr 0.37 0.0253
Al 0.2 Ni 0.43 Zr 0.37 0.0293
Al 0.21 Ni 0.42 Zr 0.37 0.0315
Al 0.22 Ni 0.41 Zr 0.37 0.0362
Al 0.23 Ni 0.4 Zr 0.37 0.0418
Al 0.24 Ni 0.39 Zr 0.37 0.0437
Al 0.25 Ni 0.38 Zr 0.37 0.0500
Al 0.26 Ni 0.37 Zr 0.37 0.0463
Al 0.27 Ni 0.36 Zr 0.37 0.0429
Al 0.28 Ni 0.35 Zr 0.37 0.0503
Al 0.29 Ni 0.34 Zr 0.37 0.0547
Al 0.3 Ni 0.33 Zr 0.37 0.0630
Al 0.31 Ni 0.32 Zr 0.37 0.0660
Al 0.32 Ni 0.31 Zr 0.37 0.0772
Al 0.33 Ni 0.3 Zr 0.37 0.0885
Al 0.34 Ni 0.29 Zr 0.37 0.0851
Al 0.35 Ni 0.28 Zr 0.37 0.0975
Al 0.36 Ni 0.27 Zr 0.37 0.1101
Al 0.37 Ni 0.26 Zr 0.37 0.0961
Al 0.38 Ni 0.25 Zr 0.37 0.0895
Al 0.39 Ni 0.24 Zr 0.37 0.0944
Al 0.4 Ni 0.23 Zr 0.37 0.1032
Al 0.41 Ni 0.22 Zr 0.37 0.1078
Al 0.42 Ni 0.21 Zr 0.37 0.1244
Al 0.43 Ni 0.2 Zr 0.37 0.1327
Al 0.44 Ni 0.19 Zr 0.37 0.1306
Al 0.45 Ni 0.18 Zr 0.37 0.1480
Al 0.46 Ni 0.17 Zr 0.37 0.1566
Al 0.47 Ni 0.16 Zr 0.37 0.1681
Al 0.48 Ni 0.15 Zr 0.37 0.1862
Al 0.49 Ni 0.14 Zr 0.37 0.1869
Al 0.5 Ni 0.13 Zr 0.37 0.2009
Al 0.51 Ni 0.12 Zr 0.37 0.2086
Al 0.52 Ni 0.11 Zr 0.37 0.2235
Al 0.53 Ni 0.1 Zr 0.37 0.2383
Al 0.54 Ni 0.09 Zr 0.37 0.2376
Al 0.55 Ni 0.08 Zr 0.37 0.2501
Al 0.56 Ni 0.07 Zr 0.37 0.2581
Al 0.57 Ni 0.06 Zr 0.37 0.2560
Al 0.58 Ni 0.05 Zr 0.37 0.2462
Al 0.59 Ni 0.04 Zr 0.37 0.2543
Al 0.6 Ni 0.03 Zr 0.37 0.2628
Al 0.61 Ni 0.02 Zr 0.37 0.2579
Al 0.62 Ni 0.01 Zr 0.37 0.2680
Al 0.01 Ni 0.61 Zr 0.38 0.0115
Al 0.02 Ni 0.6 Zr 0.38 0.0113
Al 0.03 Ni 0.59 Zr 0.38 0.0111
Al 0.04 Ni 0.58 Zr 0.38 0.0119
Al 0.05 Ni 0.57 Zr 0.38 0.0117
Al 0.06 Ni 0.56 Zr 0.38 0.0125
Al 0.07 Ni 0.55 Zr 0.38 0.0133
Al 0.08 Ni 0.54 Zr 0.38 0.0133
Al 0.09 Ni 0.53 Zr 0.38 0.0132
Al 0.1 Ni 0.52 Zr 0.38 0.0145
Al 0.11 Ni 0.51 Zr 0.38 0.0157
Al 0.12 Ni 0.5 Zr 0.38 0.0160
Al 0.13 Ni 0.49 Zr 0.38 0.0166
Al 0.14 Ni 0.48 Zr 0.38 0.0177
Al 0.15 Ni 0.47 Zr 0.38 0.0189
Al 0.16 Ni 0.46 Zr 0.38 0.0206
Al 0.17 Ni 0.45 Zr 0.38 0.0232
Al 0.18 Ni 0.44 Zr 0.38 0.0247
Al 0.19 Ni 0.43 Zr 0.38 0.0246
Al 0.2 Ni 0.42 Zr 0.38 0.0285
Al 0.21 Ni 0.41 Zr 0.38 0.0333
Al 0.22 Ni 0.4 Zr 0.38 0.0346
Al 0.23 Ni 0.39 Zr 0.38 0.0400
Al 0.24 Ni 0.38 Zr 0.38 0.0376
Al 0.25 Ni 0.37 Zr 0.38 0.0332
Al 0.26 Ni 0.36 Zr 0.38 0.0394
Al 0.27 Ni 0.35 Zr 0.38 0.0435
Al 0.28 Ni 0.34 Zr 0.38 0.0512
Al 0.29 Ni 0.33 Zr 0.38 0.0545
Al 0.3 Ni 0.32 Zr 0.38 0.0571
Al 0.31 Ni 0.31 Zr 0.38 0.0674
Al 0.32 Ni 0.3 Zr 0.38 0.0680
Al 0.33 Ni 0.29 Zr 0.38 0.0775
Al 0.34 Ni 0.28 Zr 0.38 0.0867
Al 0.35 Ni 0.27 Zr 0.38 0.0951
Al 0.36 Ni 0.26 Zr 0.38 0.1049
Al 0.37 Ni 0.25 Zr 0.38 0.1130
Al 0.38 Ni 0.24 Zr 0.38 0.1082
Al 0.39 Ni 0.23 Zr 0.38 0.0927
Al 0.4 Ni 0.22 Zr 0.38 0.1029
Al 0.41 Ni 0.21 Zr 0.38 0.1144
Al 0.42 Ni 0.2 Zr 0.38 0.1139
Al 0.43 Ni 0.19 Zr 0.38 0.1246
Al 0.44 Ni 0.18 Zr 0.38 0.1411
Al 0.45 Ni 0.17 Zr 0.38 0.1478
Al 0.46 Ni 0.16 Zr 0.38 0.1689
Al 0.47 Ni 0.15 Zr 0.38 0.1776
Al 0.48 Ni 0.14 Zr 0.38 0.1917
Al 0.49 Ni 0.13 Zr 0.38 0.1958
Al 0.5 Ni 0.12 Zr 0.38 0.2078
Al 0.51 Ni 0.11 Zr 0.38 0.2262
Al 0.52 Ni 0.1 Zr 0.38 0.2265
Al 0.53 Ni 0.09 Zr 0.38 0.2335
Al 0.54 Ni 0.08 Zr 0.38 0.2402
Al 0.55 Ni 0.07 Zr 0.38 0.2381
Al 0.56 Ni 0.06 Zr 0.38 0.2367
Al 0.57 Ni 0.05 Zr 0.38 0.2468
Al 0.58 Ni 0.04 Zr 0.38 0.2571
Al 0.59 Ni 0.03 Zr 0.38 0.2466
Al 0.6 Ni 0.02 Zr 0.38 0.2564
Al 0.61 Ni 0.01 Zr 0.38 0.2544
Al 0.01 Ni 0.6 Zr 0.39 0.0112
Al 0.02 Ni 0.59 Zr 0.39 0.0117
Al 0.03 Ni 0.58 Zr 0.39 0.0115
Al 0.04 Ni 0.57 Zr 0.39 0.0122
Al 0.05 Ni 0.56 Zr 0.39 0.0129
Al 0.06 Ni 0.55 Zr 0.39 0.0129
Al 0.07 Ni 0.54 Zr 0.39 0.0128
Al 0.08 Ni 0.53 Zr 0.39 0.0137
Al 0.09 Ni 0.52 Zr 0.39 0.0151
Al 0.1 Ni 0.51 Zr 0.39 0.0153
Al 0.11 Ni 0.5 Zr 0.39 0.0157
Al 0.12 Ni 0.49 Zr 0.39 0.0172
Al 0.13 Ni 0.48 Zr 0.39 0.0171
Al 0.14 Ni 0.47 Zr 0.39 0.0186
Al 0.15 Ni 0.46 Zr 0.39 0.0201
Al 0.16 Ni 0.45 Zr 0.39 0.0212
Al 0.17 Ni 0.44 Zr 0.39 0.0218
Al 0.18 Ni 0.43 Zr 0.39 0.0243
Al 0.19 Ni 0.42 Zr 0.39 0.0283
Al 0.2 Ni 0.41 Zr 0.39 0.0281
Al 0.21 Ni 0.4 Zr 0.39 0.0332
Al 0.22 Ni 0.39 Zr 0.39 0.0302
Al 0.23 Ni 0.38 Zr 0.39 0.0264
Al 0.24 Ni 0.37 Zr 0.39 0.0317
Al 0.25 Ni 0.36 Zr 0.39 0.0350
Al 0.26 Ni 0.35 Zr 0.39 0.0399
Al 0.27 Ni 0.34 Zr 0.39 0.0428
Al 0.28 Ni 0.33 Zr 0.39 0.0499
Al 0.29 Ni 0.32 Zr 0.39 0.0579
Al 0.3 Ni 0.31 Zr 0.39 0.0573
Al 0.31 Ni 0.3 Zr 0.39 0.0663
Al 0.32 Ni 0.29 Zr 0.39 0.0764
Al 0.33 Ni 0.28 Zr 0.39 0.0806
Al 0.34 Ni 0.27 Zr 0.39 0.0934
Al 0.35 Ni 0.26 Zr 0.39 0.1014
Al 0.36 Ni 0.25 Zr 0.39 0.1140
Al 0.37 Ni 0.24 Zr 0.39 0.1241
Al 0.38 Ni 0.23 Zr 0.39 0.1341
Al 0.39 Ni 0.22 Zr 0.39 0.1264
Al 0.4 Ni 0.21 Zr 0.39 0.1046
Al 0.41 Ni 0.2 Zr 0.39 0.1169
Al 0.42 Ni 0.19 Zr 0.39 0.1326
Al 0.43 Ni 0.18 Zr 0.39 0.1387
Al 0.44 Ni 0.17 Zr 0.39 0.1563
Al 0.45 Ni 0.16 Zr 0.39 0.1685
Al 0.46 Ni 0.15 Zr 0.39 0.1836
Al 0.47 Ni 0.14 Zr 0.39 0.1829
Al 0.48 Ni 0.13 Zr 0.39 0.1960
Al 0.49 Ni 0.12 Zr 0.39 0.2179
Al 0.5 Ni 0.11 Zr 0.39 0.2129
Al 0.51 Ni 0.1 Zr 0.39 0.2270
Al 0.52 Ni 0.09 Zr 0.39 0.2464
Al 0.53 Ni 0.08 Zr 0.39 0.2352
Al 0.54 Ni 0.07 Zr 0.39 0.2480
Al 0.55 Ni 0.06 Zr 0.39 0.2477
Al 0.56 Ni 0.05 Zr 0.39 0.2500
Al 0.57 Ni 0.04 Zr 0.39 0.2480
Al 0.58 Ni 0.03 Zr 0.39 0.2578
Al 0.59 Ni 0.02 Zr 0.39 0.2542
Al 0.6 Ni 0.01 Zr 0.39 0.2474
Al 0.01 Ni 0.59 Zr 0.4 0.0117
Al 0.02 Ni 0.58 Zr 0.4 0.0114
Al 0.03 Ni 0.57 Zr 0.4 0.0119
Al 0.04 Ni 0.56 Zr 0.4 0.0119
Al 0.05 Ni 0.55 Zr 0.4 0.0118
Al 0.06 Ni 0.54 Zr 0.4 0.0126
Al 0.07 Ni 0.53 Zr 0.4 0.0136
Al 0.08 Ni 0.52 Zr 0.4 0.0137
Al 0.09 Ni 0.51 Zr 0.4 0.0139
Al 0.1 Ni 0.5 Zr 0.4 0.0151
Al 0.11 Ni 0.49 Zr 0.4 0.0165
Al 0.12 Ni 0.48 Zr 0.4 0.0166
Al 0.13 Ni 0.47 Zr 0.4 0.0188
Al 0.14 Ni 0.46 Zr 0.4 0.0191
Al 0.15 Ni 0.45 Zr 0.4 0.0200
Al 0.16 Ni 0.44 Zr 0.4 0.0219
Al 0.17 Ni 0.43 Zr 0.4 0.0243
Al 0.18 Ni 0.42 Zr 0.4 0.0266
Al 0.19 Ni 0.41 Zr 0.4 0.0281
Al 0.2 Ni 0.4 Zr 0.4 0.0254
Al 0.21 Ni 0.39 Zr 0.4 0.0242
Al 0.22 Ni 0.38 Zr 0.4 0.0269
Al 0.23 Ni 0.37 Zr 0.4 0.0288
Al 0.24 Ni 0.36 Zr 0.4 0.0329
Al 0.25 Ni 0.35 Zr 0.4 0.0360
Al 0.26 Ni 0.34 Zr 0.4 0.0409
Al 0.27 Ni 0.33 Zr 0.4 0.0478
Al 0.28 Ni 0.32 Zr 0.4 0.0471
Al 0.29 Ni 0.31 Zr 0.4 0.0526
Al 0.3 Ni 0.3 Zr 0.4 0.0617
Al 0.31 Ni 0.29 Zr 0.4 0.0683
Al 0.32 Ni 0.28 Zr 0.4 0.0736
Al 0.33 Ni 0.27 Zr 0.4 0.0813
Al 0.34 Ni 0.26 Zr 0.4 0.0909
Al 0.35 Ni 0.25 Zr 0.4 0.1002
Al 0.36 Ni 0.24 Zr 0.4 0.1122
Al 0.37 Ni 0.23 Zr 0.4 0.1266
Al 0.38 Ni 0.22 Zr 0.4 0.1333
Al 0.39 Ni 0.21 Zr 0.4 0.1501
Al 0.4 Ni 0.2 Zr 0.4 0.1412
Al 0.41 Ni 0.19 Zr 0.4 0.1302
Al 0.42 Ni 0.18 Zr 0.4 0.1382
Al 0.43 Ni 0.17 Zr 0.4 0.1496
Al 0.44 Ni 0.16 Zr 0.4 0.1682
Al 0.45 Ni 0.15 Zr 0.4 0.1774
Al 0.46 Ni 0.14 Zr 0.4 0.1880
Al 0.47 Ni 0.13 Zr 0.4 0.2058
Al 0.48 Ni 0.12 Zr 0.4 0.2072
Al 0.49 Ni 0.11 Zr 0.4 0.2183
Al 0.5 Ni 0.1 Zr 0.4 0.2369
Al 0.51 Ni 0.09 Zr 0.4 0.2567
Al 0.52 Ni 0.08 Zr 0.4 0.2581
Al 0.53 Ni 0.07 Zr 0.4 0.2514
Al 0.54 Ni 0.06 Zr 0.4 0.2564
Al 0.55 Ni 0.05 Zr 0.4 0.2530
Al 0.56 Ni 0.04 Zr 0.4 0.2590
Al 0.57 Ni 0.03 Zr 0.4 0.2518
Al 0.58 Ni 0.02 Zr 0.4 0.2527
Al 0.59 Ni 0.01 Zr 0.4 0.2575
Al 0.01 Ni 0.58 Zr 0.41 0.0111
Al 0.02 Ni 0.57 Zr 0.41 0.0111
Al 0.03 Ni 0.56 Zr 0.41 0.0111
Al 0.04 Ni 0.55 Zr 0.41 0.0116
Al 0.05 Ni 0.54 Zr 0.41 0.0122
Al 0.06 Ni 0.53 Zr 0.41 0.0124
Al 0.07 Ni 0.52 Zr 0.41 0.0126
Al 0.08 Ni 0.51 Zr 0.41 0.0134
Al 0.09 Ni 0.5 Zr 0.41 0.0146
Al 0.1 Ni 0.49 Zr 0.41 0.0151
Al 0.11 Ni 0.48 Zr 0.41 0.0164
Al 0.12 Ni 0.47 Zr 0.41 0.0171
Al 0.13 Ni 0.46 Zr 0.41 0.0173
Al 0.14 Ni 0.45 Zr 0.41 0.0182
Al 0.15 Ni 0.44 Zr 0.41 0.0205
Al 0.16 Ni 0.43 Zr 0.41 0.0210
Al 0.17 Ni 0.42 Zr 0.41 0.0229
Al 0.18 Ni 0.41 Zr 0.41 0.0210
Al 0.19 Ni 0.4 Zr 0.41 0.0188
Al 0.2 Ni 0.39 Zr 0.41 0.0198
Al 0.21 Ni 0.38 Zr 0.41 0.0217
Al 0.22 Ni 0.37 Zr 0.41 0.0254
Al 0.23 Ni 0.36 Zr 0.41 0.0270
Al 0.24 Ni 0.35 Zr 0.41 0.0759
Al 0.25 Ni 0.34 Zr 0.41 0.0353
Al 0.26 Ni 0.33 Zr 0.41 0.0362
Al 0.27 Ni 0.32 Zr 0.41 0.0417
Al 0.28 Ni 0.31 Zr 0.41 0.0474
Al 0.29 Ni 0.3 Zr 0.41 0.0542
Al 0.3 Ni 0.29 Zr 0.41 0.0585
Al 0.31 Ni 0.28 Zr 0.41 0.0651
Al 0.32 Ni 0.27 Zr 0.41 0.0746
Al 0.33 Ni 0.26 Zr 0.41 0.0812
Al 0.34 Ni 0.25 Zr 0.41 0.0902
Al 0.35 Ni 0.24 Zr 0.41 0.1054
Al 0.36 Ni 0.23 Zr 0.41 0.1072
Al 0.37 Ni 0.22 Zr 0.41 0.1244
Al 0.38 Ni 0.21 Zr 0.41 0.1432
Al 0.39 Ni 0.2 Zr 0.41 0.1607
Al 0.4 Ni 0.19 Zr 0.41 0.1701
Al 0.41 Ni 0.18 Zr 0.41 0.1556
Al 0.42 Ni 0.17 Zr 0.41 0.1482
Al 0.43 Ni 0.16 Zr 0.41 0.1563
Al 0.44 Ni 0.15 Zr 0.41 0.1763
Al 0.45 Ni 0.14 Zr 0.41 0.1915
Al 0.46 Ni 0.13 Zr 0.41 0.1924
Al 0.47 Ni 0.12 Zr 0.41 0.3929
Al 0.48 Ni 0.11 Zr 0.41 0.4125
Al 0.49 Ni 0.1 Zr 0.41 0.4364
Al 0.5 Ni 0.09 Zr 0.41 0.4418
Al 0.51 Ni 0.08 Zr 0.41 0.4531
Al 0.52 Ni 0.07 Zr 0.41 0.2445
Al 0.53 Ni 0.06 Zr 0.41 0.2387
Al 0.54 Ni 0.05 Zr 0.41 0.2439
Al 0.55 Ni 0.04 Zr 0.41 0.2457
Al 0.56 Ni 0.03 Zr 0.41 0.2368
Al 0.57 Ni 0.02 Zr 0.41 0.2425
Al 0.58 Ni 0.01 Zr 0.41 0.2509
Al 0.01 Ni 0.57 Zr 0.42 0.0102
Al 0.02 Ni 0.56 Zr 0.42 0.0108
