Al 0.61 Ni 0.06 Zr 0.33 0.9989
Al 0.62 Ni 0.05 Zr 0.33 0.9994
Al 0.63 Ni 0.04 Zr 0.33 0.9997
Al 0.64 Ni 0.03 Zr 0.33 0.9998
Al 0.65 Ni 0.02 Zr 0.33 0.9999
Al 0.66 Ni 0.01 Zr 0.33 0.9999
Al 0.01 Ni 0.65 Zr 0.34 0.7894
Al 0.02 Ni 0.64 Zr 0.34 0.7660
Al 0.03 Ni 0.63 Zr 0.34 0.7398
Al 0.04 Ni 0.62 Zr 0.34 0.7019
Al 0.05 Ni 0.61 Zr 0.34 0.6407
Al 0.06 Ni 0.6 Zr 0.34 0.5294
Al 0.07 Ni 0.59 Zr 0.34 0.4327
Al 0.08 Ni 0.58 Zr 0.34 0.3240
Al 0.09 Ni 0.57 Zr 0.34 0.2324
Al 0.1 Ni 0.56 Zr 0.34 0.1468
Al 0.11 Ni 0.55 Zr 0.34 0.0977
Al 0.12 Ni 0.54 Zr 0.34 0.0726
Al 0.13 Ni 0.53 Zr 0.34 0.0512
Al 0.14 Ni 0.52 Zr 0.34 0.0369
Al 0.15 Ni 0.51 Zr 0.34 0.0300
Al 0.16 Ni 0.5 Zr 0.34 0.0202
Al 0.17 Ni 0.49 Zr 0.34 0.0148
Al 0.18 Ni 0.48 Zr 0.34 0.0108
Al 0.19 Ni 0.47 Zr 0.34 0.0085
Al 0.2 Ni 0.46 Zr 0.34 0.0065
Al 0.21 Ni 0.45 Zr 0.34 0.0053
Al 0.22 Ni 0.44 Zr 0.34 0.0045
Al 0.23 Ni 0.43 Zr 0.34 0.0036
Al 0.24 Ni 0.42 Zr 0.34 0.0034
Al 0.25 Ni 0.41 Zr 0.34 0.0031
Al 0.26 Ni 0.4 Zr 0.34 0.0028
Al 0.27 Ni 0.39 Zr 0.34 0.0031
Al 0.28 Ni 0.38 Zr 0.34 0.0034
Al 0.29 Ni 0.37 Zr 0.34 0.0041
Al 0.3 Ni 0.36 Zr 0.34 0.0046
Al 0.31 Ni 0.35 Zr 0.34 0.0059
Al 0.32 Ni 0.34 Zr 0.34 0.0039
Al 0.33 Ni 0.33 Zr 0.34 0.0007
Al 0.34 Ni 0.32 Zr 0.34 0.0032
Al 0.35 Ni 0.31 Zr 0.34 0.0045
Al 0.36 Ni 0.3 Zr 0.34 0.0054
Al 0.37 Ni 0.29 Zr 0.34 0.0071
Al 0.38 Ni 0.28 Zr 0.34 0.0093
Al 0.39 Ni 0.27 Zr 0.34 0.0119
Al 0.4 Ni 0.26 Zr 0.34 0.0138
Al 0.41 Ni 0.25 Zr 0.34 0.0183
Al 0.42 Ni 0.24 Zr 0.34 0.0279
Al 0.43 Ni 0.23 Zr 0.34 0.0423
Al 0.44 Ni 0.22 Zr 0.34 0.0678
Al 0.45 Ni 0.21 Zr 0.34 0.1031
Al 0.46 Ni 0.2 Zr 0.34 0.1562
Al 0.47 Ni 0.19 Zr 0.34 0.2428
Al 0.48 Ni 0.18 Zr 0.34 0.3595
Al 0.49 Ni 0.17 Zr 0.34 0.5127
Al 0.5 Ni 0.16 Zr 0.34 0.6396
Al 0.51 Ni 0.15 Zr 0.34 0.7714
Al 0.52 Ni 0.14 Zr 0.34 0.8579
Al 0.53 Ni 0.13 Zr 0.34 0.9130
Al 0.54 Ni 0.12 Zr 0.34 0.9508
Al 0.55 Ni 0.11 Zr 0.34 0.9996
Al 0.56 Ni 0.1 Zr 0.34 0.9998
Al 0.57 Ni 0.09 Zr 0.34 0.9994
Al 0.58 Ni 0.08 Zr 0.34 0.9997
Al 0.59 Ni 0.07 Zr 0.34 0.9977
Al 0.6 Ni 0.06 Zr 0.34 0.9987
Al 0.61 Ni 0.05 Zr 0.34 0.9993
Al 0.62 Ni 0.04 Zr 0.34 0.9997
Al 0.63 Ni 0.03 Zr 0.34 0.9998
Al 0.64 Ni 0.02 Zr 0.34 0.9999
Al 0.65 Ni 0.01 Zr 0.34 1.0000
Al 0.01 Ni 0.64 Zr 0.35 0.7772
Al 0.02 Ni 0.63 Zr 0.35 0.7506
Al 0.03 Ni 0.62 Zr 0.35 0.7151
Al 0.04 Ni 0.61 Zr 0.35 0.6467
Al 0.05 Ni 0.6 Zr 0.35 0.5564
Al 0.06 Ni 0.59 Zr 0.35 0.4589
Al 0.07 Ni 0.58 Zr 0.35 0.3376
Al 0.08 Ni 0.57 Zr 0.35 0.2395
Al 0.09 Ni 0.56 Zr 0.35 0.1493
Al 0.1 Ni 0.55 Zr 0.35 0.1009
Al 0.11 Ni 0.54 Zr 0.35 0.0685
Al 0.12 Ni 0.53 Zr 0.35 0.0465
Al 0.13 Ni 0.52 Zr 0.35 0.0339
Al 0.14 Ni 0.51 Zr 0.35 0.0262
Al 0.15 Ni 0.5 Zr 0.35 0.0190
Al 0.16 Ni 0.49 Zr 0.35 0.0137
Al 0.17 Ni 0.48 Zr 0.35 0.0097
Al 0.18 Ni 0.47 Zr 0.35 0.0069
Al 0.19 Ni 0.46 Zr 0.35 0.0053
Al 0.2 Ni 0.45 Zr 0.35 0.0043
Al 0.21 Ni 0.44 Zr 0.35 0.0033
Al 0.22 Ni 0.43 Zr 0.35 0.0029
Al 0.23 Ni 0.42 Zr 0.35 0.0025
Al 0.24 Ni 0.41 Zr 0.35 0.0024
Al 0.25 Ni 0.4 Zr 0.35 0.0021
Al 0.26 Ni 0.39 Zr 0.35 0.0021
Al 0.27 Ni 0.38 Zr 0.35 0.0024
Al 0.28 Ni 0.37 Zr 0.35 0.0026
Al 0.29 Ni 0.36 Zr 0.35 0.0010
Al 0.3 Ni 0.35 Zr 0.35 0.0005
Al 0.31 Ni 0.34 Zr 0.35 0.0004
Al 0.32 Ni 0.33 Zr 0.35 0.0005
Al 0.33 Ni 0.32 Zr 0.35 0.0006
Al 0.34 Ni 0.31 Zr 0.35 0.0008
Al 0.35 Ni 0.3 Zr 0.35 0.0039
Al 0.36 Ni 0.29 Zr 0.35 0.0051
Al 0.37 Ni 0.28 Zr 0.35 0.0066
Al 0.38 Ni 0.27 Zr 0.35 0.0081
Al 0.39 Ni 0.26 Zr 0.35 0.0103
Al 0.4 Ni 0.25 Zr 0.35 0.0141
Al 0.41 Ni 0.24 Zr 0.35 0.0194
Al 0.42 Ni 0.23 Zr 0.35 0.0318
Al 0.43 Ni 0.22 Zr 0.35 0.0486
Al 0.44 Ni 0.21 Zr 0.35 0.0813
Al 0.45 Ni 0.2 Zr 0.35 0.1235
Al 0.46 Ni 0.19 Zr 0.35 0.1921
Al 0.47 Ni 0.18 Zr 0.35 0.2998
Al 0.48 Ni 0.17 Zr 0.35 0.4171
Al 0.49 Ni 0.16 Zr 0.35 0.5725
Al 0.5 Ni 0.15 Zr 0.35 0.7128
Al 0.51 Ni 0.14 Zr 0.35 0.8168
Al 0.52 Ni 0.13 Zr 0.35 0.8952
Al 0.53 Ni 0.12 Zr 0.35 0.9374
Al 0.54 Ni 0.11 Zr 0.35 0.9673
Al 0.55 Ni 0.1 Zr 0.35 0.9829
Al 0.56 Ni 0.09 Zr 0.35 0.9905
Al 0.57 Ni 0.08 Zr 0.35 0.9996
Al 0.58 Ni 0.07 Zr 0.35 0.9972
Al 0.59 Ni 0.06 Zr 0.35 0.9985
Al 0.6 Ni 0.05 Zr 0.35 0.9992
Al 0.61 Ni 0.04 Zr 0.35 0.9996
Al 0.62 Ni 0.03 Zr 0.35 0.9998
Al 0.63 Ni 0.02 Zr 0.35 0.9999
Al 0.64 Ni 0.01 Zr 0.35 1.0000
Al 0.01 Ni 0.63 Zr 0.36 0.7635
Al 0.02 Ni 0.62 Zr 0.36 0.7220
Al 0.03 Ni 0.61 Zr 0.36 0.6629
Al 0.04 Ni 0.6 Zr 0.36 0.5799
Al 0.05 Ni 0.59 Zr 0.36 0.4810
Al 0.06 Ni 0.58 Zr 0.36 0.3534
Al 0.07 Ni 0.57 Zr 0.36 0.2429
Al 0.08 Ni 0.56 Zr 0.36 0.1597
Al 0.09 Ni 0.55 Zr 0.36 0.0975
Al 0.1 Ni 0.54 Zr 0.36 0.0662
Al 0.11 Ni 0.53 Zr 0.36 0.0465
Al 0.12 Ni 0.52 Zr 0.36 0.0323
Al 0.13 Ni 0.51 Zr 0.36 0.0232
Al 0.14 Ni 0.5 Zr 0.36 0.0184
Al 0.15 Ni 0.49 Zr 0.36 0.0132
Al 0.16 Ni 0.48 Zr 0.36 0.0089
Al 0.17 Ni 0.47 Zr 0.36 0.0059
Al 0.18 Ni 0.46 Zr 0.36 0.0044
Al 0.19 Ni 0.45 Zr 0.36 0.0033
Al 0.2 Ni 0.44 Zr 0.36 0.0028
Al 0.21 Ni 0.43 Zr 0.36 0.0023
Al 0.22 Ni 0.42 Zr 0.36 0.0020
Al 0.23 Ni 0.41 Zr 0.36 0.0017
Al 0.24 Ni 0.4 Zr 0.36 0.0016
Al 0.25 Ni 0.39 Zr 0.36 0.0016
Al 0.26 Ni 0.38 Zr 0.36 0.0015
Al 0.27 Ni 0.37 Zr 0.36 0.0019
Al 0.28 Ni 0.36 Zr 0.36 0.0012
Al 0.29 Ni 0.35 Zr 0.36 0.0001
Al 0.3 Ni 0.34 Zr 0.36 0.0004
Al 0.31 Ni 0.33 Zr 0.36 0.0004
Al 0.32 Ni 0.32 Zr 0.36 0.0005
Al 0.33 Ni 0.31 Zr 0.36 0.0006
Al 0.34 Ni 0.3 Zr 0.36 0.0008
Al 0.35 Ni 0.29 Zr 0.36 0.0011
Al 0.36 Ni 0.28 Zr 0.36 0.0047
Al 0.37 Ni 0.27 Zr 0.36 0.0061
Al 0.38 Ni 0.26 Zr 0.36 0.0080
Al 0.39 Ni 0.25 Zr 0.36 0.0107
Al 0.4 Ni 0.24 Zr 0.36 0.0154
Al 0.41 Ni 0.23 Zr 0.36 0.0237
Al 0.42 Ni 0.22 Zr 0.36 0.0383
Al 0.43 Ni 0.21 Zr 0.36 0.0601
Al 0.44 Ni 0.2 Zr 0.36 0.0963
Al 0.45 Ni 0.19 Zr 0.36 0.1547
Al 0.46 Ni 0.18 Zr 0.36 0.2262
Al 0.47 Ni 0.17 Zr 0.36 0.3443
Al 0.48 Ni 0.16 Zr 0.36 0.4949
Al 0.49 Ni 0.15 Zr 0.36 0.6324
Al 0.5 Ni 0.14 Zr 0.36 0.7670
Al 0.51 Ni 0.13 Zr 0.36 0.8602
Al 0.52 Ni 0.12 Zr 0.36 0.9234
Al 0.53 Ni 0.11 Zr 0.36 0.9573
Al 0.54 Ni 0.1 Zr 0.36 0.9782
Al 0.55 Ni 0.09 Zr 0.36 0.9887
Al 0.56 Ni 0.08 Zr 0.36 0.9939
Al 0.57 Ni 0.07 Zr 0.36 0.9968
Al 0.58 Ni 0.06 Zr 0.36 0.9983
Al 0.59 Ni 0.05 Zr 0.36 0.9991
Al 0.6 Ni 0.04 Zr 0.36 0.9995
Al 0.61 Ni 0.03 Zr 0.36 0.9998
Al 0.62 Ni 0.02 Zr 0.36 0.9999
Al 0.63 Ni 0.01 Zr 0.36 1.0000
Al 0.01 Ni 0.62 Zr 0.37 0.7333
Al 0.02 Ni 0.61 Zr 0.37 0.6868
Al 0.03 Ni 0.6 Zr 0.37 0.6121
Al 0.04 Ni 0.59 Zr 0.37 0.5008
Al 0.05 Ni 0.58 Zr 0.37 0.3741
Al 0.06 Ni 0.57 Zr 0.37 0.2626
Al 0.07 Ni 0.56 Zr 0.37 0.1736
Al 0.08 Ni 0.55 Zr 0.37 0.1071
Al 0.09 Ni 0.54 Zr 0.37 0.0664
Al 0.1 Ni 0.53 Zr 0.37 0.0439
Al 0.11 Ni 0.52 Zr 0.37 0.0310
Al 0.12 Ni 0.51 Zr 0.37 0.0226
Al 0.13 Ni 0.5 Zr 0.37 0.0170
Al 0.14 Ni 0.49 Zr 0.37 0.0119
Al 0.15 Ni 0.48 Zr 0.37 0.0079
Al 0.16 Ni 0.47 Zr 0.37 0.0056
Al 0.17 Ni 0.46 Zr 0.37 0.0038
Al 0.18 Ni 0.45 Zr 0.37 0.0029
Al 0.19 Ni 0.44 Zr 0.37 0.0023
Al 0.2 Ni 0.43 Zr 0.37 0.0019
Al 0.21 Ni 0.42 Zr 0.37 0.0016
Al 0.22 Ni 0.41 Zr 0.37 0.0014
Al 0.23 Ni 0.4 Zr 0.37 0.0013
Al 0.24 Ni 0.39 Zr 0.37 0.0011
Al 0.25 Ni 0.38 Zr 0.37 0.0012
Al 0.26 Ni 0.37 Zr 0.37 0.0009
Al 0.27 Ni 0.36 Zr 0.37 0.0002
Al 0.28 Ni 0.35 Zr 0.37 0.0002
Al 0.29 Ni 0.34 Zr 0.37 0.0003
Al 0.3 Ni 0.33 Zr 0.37 0.0003
Al 0.31 Ni 0.32 Zr 0.37 0.0003
Al 0.32 Ni 0.31 Zr 0.37 0.0005
Al 0.33 Ni 0.3 Zr 0.37 0.0006
Al 0.34 Ni 0.29 Zr 0.37 0.0008
Al 0.35 Ni 0.28 Zr 0.37 0.0010
Al 0.36 Ni 0.27 Zr 0.37 0.0015
Al 0.37 Ni 0.26 Zr 0.37 0.0072
Al 0.38 Ni 0.25 Zr 0.37 0.0083
Al 0.39 Ni 0.24 Zr 0.37 0.0116
Al 0.4 Ni 0.23 Zr 0.37 0.0181
Al 0.41 Ni 0.22 Zr 0.37 0.0275
Al 0.42 Ni 0.21 Zr 0.37 0.0462
Al 0.43 Ni 0.2 Zr 0.37 0.0721
Al 0.44 Ni 0.19 Zr 0.37 0.1091
Al 0.45 Ni 0.18 Zr 0.37 0.1784
Al 0.46 Ni 0.17 Zr 0.37 0.2836
Al 0.47 Ni 0.16 Zr 0.37 0.4004
Al 0.48 Ni 0.15 Zr 0.37 0.5588
Al 0.49 Ni 0.14 Zr 0.37 0.6994
Al 0.5 Ni 0.13 Zr 0.37 0.8170
Al 0.51 Ni 0.12 Zr 0.37 0.8931
Al 0.52 Ni 0.11 Zr 0.37 0.9451
Al 0.53 Ni 0.1 Zr 0.37 0.9706
Al 0.54 Ni 0.09 Zr 0.37 0.9847
Al 0.55 Ni 0.08 Zr 0.37 0.9927
Al 0.56 Ni 0.07 Zr 0.37 0.9962
Al 0.57 Ni 0.06 Zr 0.37 0.9979
Al 0.58 Ni 0.05 Zr 0.37 0.9989
Al 0.59 Ni 0.04 Zr 0.37 0.9995
Al 0.6 Ni 0.03 Zr 0.37 0.9998
Al 0.61 Ni 0.02 Zr 0.37 0.9999
Al 0.62 Ni 0.01 Zr 0.37 0.9999
Al 0.01 Ni 0.61 Zr 0.38 0.6705
Al 0.02 Ni 0.6 Zr 0.38 0.5920
Al 0.03 Ni 0.59 Zr 0.38 0.4695
Al 0.04 Ni 0.58 Zr 0.38 0.3589
Al 0.05 Ni 0.57 Zr 0.38 0.2413
Al 0.06 Ni 0.56 Zr 0.38 0.1543
Al 0.07 Ni 0.55 Zr 0.38 0.0989
Al 0.08 Ni 0.54 Zr 0.38 0.0562
Al 0.09 Ni 0.53 Zr 0.38 0.0358
Al 0.1 Ni 0.52 Zr 0.38 0.0246
Al 0.11 Ni 0.51 Zr 0.38 0.0180
Al 0.12 Ni 0.5 Zr 0.38 0.0129
Al 0.13 Ni 0.49 Zr 0.38 0.0093
Al 0.14 Ni 0.48 Zr 0.38 0.0063
Al 0.15 Ni 0.47 Zr 0.38 0.0041
Al 0.16 Ni 0.46 Zr 0.38 0.0028
Al 0.17 Ni 0.45 Zr 0.38 0.0021
Al 0.18 Ni 0.44 Zr 0.38 0.0016
Al 0.19 Ni 0.43 Zr 0.38 0.0012
Al 0.2 Ni 0.42 Zr 0.38 0.0010
Al 0.21 Ni 0.41 Zr 0.38 0.0009
Al 0.22 Ni 0.4 Zr 0.38 0.0007
Al 0.23 Ni 0.39 Zr 0.38 0.0007
Al 0.24 Ni 0.38 Zr 0.38 0.0005
Al 0.25 Ni 0.37 Zr 0.38 0.0001
Al 0.26 Ni 0.36 Zr 0.38 0.0001
Al 0.27 Ni 0.35 Zr 0.38 0.0002
Al 0.28 Ni 0.34 Zr 0.38 0.0002
Al 0.29 Ni 0.33 Zr 0.38 0.0002
Al 0.3 Ni 0.32 Zr 0.38 0.0002
Al 0.31 Ni 0.31 Zr 0.38 0.0003
Al 0.32 Ni 0.3 Zr 0.38 0.0004
Al 0.33 Ni 0.29 Zr 0.38 0.0005
Al 0.34 Ni 0.28 Zr 0.38 0.0007
Al 0.35 Ni 0.27 Zr 0.38 0.0009
Al 0.36 Ni 0.26 Zr 0.38 0.0013
Al 0.37 Ni 0.25 Zr 0.38 0.0017
Al 0.38 Ni 0.24 Zr 0.38 0.0093
Al 0.39 Ni 0.23 Zr 0.38 0.0121
Al 0.4 Ni 0.22 Zr 0.38 0.0189
Al 0.41 Ni 0.21 Zr 0.38 0.0297
Al 0.42 Ni 0.2 Zr 0.38 0.0458
Al 0.43 Ni 0.19 Zr 0.38 0.0752
Al 0.44 Ni 0.18 Zr 0.38 0.1255
Al 0.45 Ni 0.17 Zr 0.38 0.1891
Al 0.46 Ni 0.16 Zr 0.38 0.3023
Al 0.47 Ni 0.15 Zr 0.38 0.4388
Al 0.48 Ni 0.14 Zr 0.38 0.5921
Al 0.49 Ni 0.13 Zr 0.38 0.7291
Al 0.5 Ni 0.12 Zr 0.38 0.8371
Al 0.51 Ni 0.11 Zr 0.38 0.9122
Al 0.52 Ni 0.1 Zr 0.38 0.9528
Al 0.53 Ni 0.09 Zr 0.38 0.9761
Al 0.54 Ni 0.08 Zr 0.38 0.9882
Al 0.55 Ni 0.07 Zr 0.38 0.9940
Al 0.56 Ni 0.06 Zr 0.38 0.9970
Al 0.57 Ni 0.05 Zr 0.38 0.9986
Al 0.58 Ni 0.04 Zr 0.38 0.9993
Al 0.59 Ni 0.03 Zr 0.38 0.9997
Al 0.6 Ni 0.02 Zr 0.38 0.9998
Al 0.61 Ni 0.01 Zr 0.38 0.9999
Al 0.01 Ni 0.6 Zr 0.39 0.6307
Al 0.02 Ni 0.59 Zr 0.39 0.5265
Al 0.03 Ni 0.58 Zr 0.39 0.4076
Al 0.04 Ni 0.57 Zr 0.39 0.2837
Al 0.05 Ni 0.56 Zr 0.39 0.1866
Al 0.06 Ni 0.55 Zr 0.39 0.1131
Al 0.07 Ni 0.54 Zr 0.39 0.0660
Al 0.08 Ni 0.53 Zr 0.39 0.0402
Al 0.09 Ni 0.52 Zr 0.39 0.0268
Al 0.1 Ni 0.51 Zr 0.39 0.0184
Al 0.11 Ni 0.5 Zr 0.39 0.0130
Al 0.12 Ni 0.49 Zr 0.39 0.0098
Al 0.13 Ni 0.48 Zr 0.39 0.0062
Al 0.14 Ni 0.47 Zr 0.39 0.0043
Al 0.15 Ni 0.46 Zr 0.39 0.0029
Al 0.16 Ni 0.45 Zr 0.39 0.0020
Al 0.17 Ni 0.44 Zr 0.39 0.0014
Al 0.18 Ni 0.43 Zr 0.39 0.0011
Al 0.19 Ni 0.42 Zr 0.39 0.0009
Al 0.2 Ni 0.41 Zr 0.39 0.0007
Al 0.21 Ni 0.4 Zr 0.39 0.0006
Al 0.22 Ni 0.39 Zr 0.39 0.0005
Al 0.23 Ni 0.38 Zr 0.39 0.0001
Al 0.24 Ni 0.37 Zr 0.39 0.0001
Al 0.25 Ni 0.36 Zr 0.39 0.0001
Al 0.26 Ni 0.35 Zr 0.39 0.0001
Al 0.27 Ni 0.34 Zr 0.39 0.0001
Al 0.28 Ni 0.33 Zr 0.39 0.0002
Al 0.29 Ni 0.32 Zr 0.39 0.0002
Al 0.3 Ni 0.31 Zr 0.39 0.0002
Al 0.31 Ni 0.3 Zr 0.39 0.0003
Al 0.32 Ni 0.29 Zr 0.39 0.0004
Al 0.33 Ni 0.28 Zr 0.39 0.0005
Al 0.34 Ni 0.27 Zr 0.39 0.0007
Al 0.35 Ni 0.26 Zr 0.39 0.0010
Al 0.36 Ni 0.25 Zr 0.39 0.0014
Al 0.37 Ni 0.24 Zr 0.39 0.0020
Al 0.38 Ni 0.23 Zr 0.39 0.0028
Al 0.39 Ni 0.22 Zr 0.39 0.0168
Al 0.4 Ni 0.21 Zr 0.39 0.0218
Al 0.41 Ni 0.2 Zr 0.39 0.0360
Al 0.42 Ni 0.19 Zr 0.39 0.0585
Al 0.43 Ni 0.18 Zr 0.39 0.0937
Al 0.44 Ni 0.17 Zr 0.39 0.1532
Al 0.45 Ni 0.16 Zr 0.39 0.2419
Al 0.46 Ni 0.15 Zr 0.39 0.3599
Al 0.47 Ni 0.14 Zr 0.39 0.5068
Al 0.48 Ni 0.13 Zr 0.39 0.6590
Al 0.49 Ni 0.12 Zr 0.39 0.7957
Al 0.5 Ni 0.11 Zr 0.39 0.8757
Al 0.51 Ni 0.1 Zr 0.39 0.9357
Al 0.52 Ni 0.09 Zr 0.39 0.9677
Al 0.53 Ni 0.08 Zr 0.39 0.9836
Al 0.54 Ni 0.07 Zr 0.39 0.9920
Al 0.55 Ni 0.06 Zr 0.39 0.9960
Al 0.56 Ni 0.05 Zr 0.39 0.9981
Al 0.57 Ni 0.04 Zr 0.39 0.9991
Al 0.58 Ni 0.03 Zr 0.39 0.9996
Al 0.59 Ni 0.02 Zr 0.39 0.9998
Al 0.6 Ni 0.01 Zr 0.39 0.9999
Al 0.01 Ni 0.59 Zr 0.4 0.5682
Al 0.02 Ni 0.58 Zr 0.4 0.4533
Al 0.03 Ni 0.57 Zr 0.4 0.3249
Al 0.04 Ni 0.56 Zr 0.4 0.2086
Al 0.05 Ni 0.55 Zr 0.4 0.1284
Al 0.06 Ni 0.54 Zr 0.4 0.0766
Al 0.07 Ni 0.53 Zr 0.4 0.0469
Al 0.08 Ni 0.52 Zr 0.4 0.0281
Al 0.09 Ni 0.51 Zr 0.4 0.0179
Al 0.1 Ni 0.5 Zr 0.4 0.0129
Al 0.11 Ni 0.49 Zr 0.4 0.0096
Al 0.12 Ni 0.48 Zr 0.4 0.0061
Al 0.13 Ni 0.47 Zr 0.4 0.0043
Al 0.14 Ni 0.46 Zr 0.4 0.0027
Al 0.15 Ni 0.45 Zr 0.4 0.0018
Al 0.16 Ni 0.44 Zr 0.4 0.0013
Al 0.17 Ni 0.43 Zr 0.4 0.0010
Al 0.18 Ni 0.42 Zr 0.4 0.0008
Al 0.19 Ni 0.41 Zr 0.4 0.0007
Al 0.2 Ni 0.4 Zr 0.4 0.0004
Al 0.21 Ni 0.39 Zr 0.4 0.0001
Al 0.22 Ni 0.38 Zr 0.4 0.0001
Al 0.23 Ni 0.37 Zr 0.4 0.0001
Al 0.24 Ni 0.36 Zr 0.4 0.0001
Al 0.25 Ni 0.35 Zr 0.4 0.0001
Al 0.26 Ni 0.34 Zr 0.4 0.0001
Al 0.27 Ni 0.33 Zr 0.4 0.0001
Al 0.28 Ni 0.32 Zr 0.4 0.0001
Al 0.29 Ni 0.31 Zr 0.4 0.0002
Al 0.3 Ni 0.3 Zr 0.4 0.0002
Al 0.31 Ni 0.29 Zr 0.4 0.0003
Al 0.32 Ni 0.28 Zr 0.4 0.0004
Al 0.33 Ni 0.27 Zr 0.4 0.0006
Al 0.34 Ni 0.26 Zr 0.4 0.0008
Al 0.35 Ni 0.25 Zr 0.4 0.0011
Al 0.36 Ni 0.24 Zr 0.4 0.0016
Al 0.37 Ni 0.23 Zr 0.4 0.0021
Al 0.38 Ni 0.22 Zr 0.4 0.0030
Al 0.39 Ni 0.21 Zr 0.4 0.0046
Al 0.4 Ni 0.2 Zr 0.4 0.0326
Al 0.41 Ni 0.19 Zr 0.4 0.0449
Al 0.42 Ni 0.18 Zr 0.4 0.0721
Al 0.43 Ni 0.17 Zr 0.4 0.1184
Al 0.44 Ni 0.16 Zr 0.4 0.1924
Al 0.45 Ni 0.15 Zr 0.4 0.2846
Al 0.46 Ni 0.14 Zr 0.4 0.4281
Al 0.47 Ni 0.13 Zr 0.4 0.5842
Al 0.48 Ni 0.12 Zr 0.4 0.7188
Al 0.49 Ni 0.11 Zr 0.4 0.8324
Al 0.5 Ni 0.1 Zr 0.4 0.9107
Al 0.51 Ni 0.09 Zr 0.4 0.9541
Al 0.52 Ni 0.08 Zr 0.4 0.9767
Al 0.53 Ni 0.07 Zr 0.4 0.9883
Al 0.54 Ni 0.06 Zr 0.4 0.9944
Al 0.55 Ni 0.05 Zr 0.4 0.9973
Al 0.56 Ni 0.04 Zr 0.4 0.9988
Al 0.57 Ni 0.03 Zr 0.4 0.9994
Al 0.58 Ni 0.02 Zr 0.4 0.9997
Al 0.59 Ni 0.01 Zr 0.4 0.9999
Al 0.01 Ni 0.58 Zr 0.41 0.4493
Al 0.02 Ni 0.57 Zr 0.41 0.3168
Al 0.03 Ni 0.56 Zr 0.41 0.2096
Al 0.04 Ni 0.55 Zr 0.41 0.1316
Al 0.05 Ni 0.54 Zr 0.41 0.0792
Al 0.06 Ni 0.53 Zr 0.41 0.0456
Al 0.07 Ni 0.52 Zr 0.41 0.0257
Al 0.08 Ni 0.51 Zr 0.41 0.0158
Al 0.09 Ni 0.5 Zr 0.41 0.0111
Al 0.1 Ni 0.49 Zr 0.41 0.0075
Al 0.11 Ni 0.48 Zr 0.41 0.0053
Al 0.12 Ni 0.47 Zr 0.41 0.0034
Al 0.13 Ni 0.46 Zr 0.41 0.0021
Al 0.14 Ni 0.45 Zr 0.41 0.0015
Al 0.15 Ni 0.44 Zr 0.41 0.0010
Al 0.16 Ni 0.43 Zr 0.41 0.0007
Al 0.17 Ni 0.42 Zr 0.41 0.0006
Al 0.18 Ni 0.41 Zr 0.41 0.0003
Al 0.19 Ni 0.4 Zr 0.41 0.0001
Al 0.2 Ni 0.39 Zr 0.41 0.0001
Al 0.21 Ni 0.38 Zr 0.41 0.0001
Al 0.22 Ni 0.37 Zr 0.41 0.0001
Al 0.23 Ni 0.36 Zr 0.41 0.0001
Al 0.24 Ni 0.35 Zr 0.41 0.0000
Al 0.25 Ni 0.34 Zr 0.41 0.0001
Al 0.26 Ni 0.33 Zr 0.41 0.0001
Al 0.27 Ni 0.32 Zr 0.41 0.0001
Al 0.28 Ni 0.31 Zr 0.41 0.0001
Al 0.29 Ni 0.3 Zr 0.41 0.0002
Al 0.3 Ni 0.29 Zr 0.41 0.0002
Al 0.31 Ni 0.28 Zr 0.41 0.0003
Al 0.32 Ni 0.27 Zr 0.41 0.0004
Al 0.33 Ni 0.26 Zr 0.41 0.0005
Al 0.34 Ni 0.25 Zr 0.41 0.0007
Al 0.35 Ni 0.24 Zr 0.41 0.0010
Al 0.36 Ni 0.23 Zr 0.41 0.0013
Al 0.37 Ni 0.22 Zr 0.41 0.0020
Al 0.38 Ni 0.21 Zr 0.41 0.0032
Al 0.39 Ni 0.2 Zr 0.41 0.0050
Al 0.4 Ni 0.19 Zr 0.41 0.0084
Al 0.41 Ni 0.18 Zr 0.41 0.0589
Al 0.42 Ni 0.17 Zr 0.41 0.0845
Al 0.43 Ni 0.16 Zr 0.41 0.1338
Al 0.44 Ni 0.15 Zr 0.41 0.2146
Al 0.45 Ni 0.14 Zr 0.41 0.3393
Al 0.46 Ni 0.13 Zr 0.41 0.4663
Al 0.47 Ni 0.12 Zr 0.41 0.9598
Al 0.48 Ni 0.11 Zr 0.41 0.9800
Al 0.49 Ni 0.1 Zr 0.41 0.9908
Al 0.5 Ni 0.09 Zr 0.41 0.9956
Al 0.51 Ni 0.08 Zr 0.41 0.9980
Al 0.52 Ni 0.07 Zr 0.41 0.9819
Al 0.53 Ni 0.06 Zr 0.41 0.9914
Al 0.54 Ni 0.05 Zr 0.41 0.9960
Al 0.55 Ni 0.04 Zr 0.41 0.9981
Al 0.56 Ni 0.03 Zr 0.41 0.9991
Al 0.57 Ni 0.02 Zr 0.41 0.9996
Al 0.58 Ni 0.01 Zr 0.41 0.9998
Al 0.01 Ni 0.57 Zr 0.42 0.3692
Al 0.02 Ni 0.56 Zr 0.42 0.2559
